Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,Sales Floor,Ebony Ivory | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000089208,0.00%,0.14%,0.00%,24.67%,5,Anxiety reduction,Never
Hennep,Sales Floor,Local Skunk | Pre-Roll 2pk 1g,Pre-Roll,1A40A0100001AF5000081218,0.00%,0.29%,0.00%,24.39%,1,Reduced inflammation,Never
Hennep,Sales Floor,Water Color Swirl Pipe Rainbow Gabe,Accessory,2.1E+11,,,,,7,Pain relief,Rarely
Hennep,Sales Floor,Fume Flowerhead Pipe MAD,Accessory,2.1E+12,,,,,7,Nausea relief,Never
Hennep,Sales Floor,ISO Frit TWIST Pipe Chris Anton,Accessory,216,,,,,9,Appetite stimulation,Rarely
Hennep,Sales Floor,FUME & Color WR Flat MP Chillum KGC,Accessory,217,,,,,3,Mood stabilization,Often
Hennep,Sales Floor,14mm Color Horned Donut Bong SpaceGlass,Accessory,218,,,,,9,Reduced inflammation,Often
Hennep,Sales Floor,14mm Color Horned Donut Bong SpaceGlass,Accessory,296,,,,,1,Mood stabilization,Often
Hennep,Sales Floor,Handmade Wood Pipe BEARDED,Accessory,219,,,,,1,Anxiety reduction,Never
Hennep,Sales Floor,Double Wrap Color & Fume Pipe Rainbow Gabe,Accessory,220,,,,,4,Pain relief,Rarely
Hennep,Sales Floor,Multi Color Cap Wrap Color Pipe Rainbow Gabe,Accessory,221,,,,,9,Nausea relief,Often
Hennep,Sales Floor,Fumey Purps Pipe Witch DR,Accessory,222,,,,,6,Nausea relief,Rarely
Hennep,Sales Floor,Fume & Color Wrap Jumbo Pipe Ely Miller,Accessory,223,,,,,3,Seizure control,Rarely
Hennep,Sales Floor,Color Accented Fume Steamroller Booth 6,Accessory,224,,,,,1,Seizure control,Often
Hennep,Sales Floor,Fume & Color Candy Lined Pipe Rainbow Gabe,Accessory,225,,,,,4,Anxiety reduction,Often
Hennep,Sales Floor,Fume Color Wrap PIpe Rainbow Gabe,Accessory,226,,,,,9,Anxiety reduction,Rarely
Hennep,Sales Floor,Solid Fume Color Carb Pipe Witch DR,Accessory,227,,,,,3,Pain relief,Often
Hennep,Sales Floor,Silver Fume Pipe Witch DR,Accessory,228,,,,,9,Seizure control,Rarely
Hennep,Sales Floor,Double Color WR Color Pipe Rainbow Gabe,Accessory,229,,,,,7,Appetite stimulation,Rarely
Hennep,Sales Floor,Color & Fume PIG Pipe Shredder Glass,Accessory,230,,,,,4,Appetite stimulation,Often
Hennep,Sales Floor,Fume Color Wrap Pirate Patch Pipe Shredder,Accessory,231,,,,,3,Pain relief,Never
Hennep,Sales Floor,Fume on Color Pipe Witch DR,Accessory,232,,,,,10,Appetite stimulation,Often
Hennep,Sales Floor,Mushroom Pipe JM Ceramics,Accessory,233,,,,,5,Muscle relaxation,Never
Hennep,Sales Floor,13mm Silver & Gold Fume Chillum KGC,Accessory,234,,,,,5,Enhanced focus,Rarely
Hennep,Sales Floor,13mm Color Chillum KCG,Accessory,235,,,,,3,Pain relief,Rarely
Hennep,Sales Floor,Micro Dot Bicycle Chillum GM,Accessory,236,,,,,9,Pain relief,Never
Hennep,Sales Floor,Frosted Candy Cane Chillum Jellyfish,Accessory,237,,,,,4,Improved sleep,Rarely
Hennep,Sales Floor,Raked Hitter Chillum Travy Buddy,Accessory,238,,,,,5,Reduced inflammation,Never
Hennep,Sales Floor,Color Accented Glass Blunt Amani Summerday,Accessory,239,,,,,4,Reduced inflammation,Never
Hennep,Sales Floor,WitchDR Label Color Constriction Chillum,Accessory,240,,,,,5,Muscle relaxation,Rarely
Hennep,Sales Floor,Fume Raked Chillum KGC,Accessory,241,,,,,7,Seizure control,Never
Hennep,Sales Floor,FUME & Color WR Flat MP Chillum KGC,Accessory,242,,,,,9,Anxiety reduction,Often
Hennep,Sales Floor,Heavy Gold Fume Color Wrap Chillum KGC,Accessory,243,,,,,7,Anxiety reduction,Often
Hennep,Sales Floor,Magic Rx Chillum Fidget Glass,Accessory,244,,,,,5,Mood stabilization,Rarely
Hennep,Sales Floor,Black Bent Pipe w/ Squiggle Cap Jellyfish,Accessory,245,,,,,10,Muscle relaxation,Rarely
Hennep,Sales Floor,Accented Solid Color Pipe Brickyard,Accessory,246,,,,,10,Pain relief,Never
Hennep,Sales Floor,Color Honker Pipe Brickyard,Accessory,247,,,,,7,Muscle relaxation,Never
Hennep,Sales Floor,Decorated Cap Corkscrew Pipe Brickyard Glass,Accessory,248,,,,,10,Muscle relaxation,Never
Hennep,Sales Floor,Pinwheel Cap Color Pipe Witch DR,Accessory,249,,,,,5,Muscle relaxation,Never
Hennep,Sales Floor,Fume & Color Frit Cap Pipe Witch DR,Accessory,250,,,,,3,Reduced inflammation,Often
Hennep,Sales Floor,WitchDR Label Color Steamroller,Accessory,251,,,,,7,Muscle relaxation,Often
Hennep,Sales Floor,Decorated Color Pipe Koy Glass,Accessory,252,,,,,2,Enhanced focus,Rarely
Hennep,Sales Floor,Fume Scroll Pipe KOY Glass,Accessory,253,,,,,9,Anxiety reduction,Never
Hennep,Sales Floor,Stepping Stone Pipe STG,Accessory,254,,,,,10,Mood stabilization,Never
Hennep,Sales Floor,Egyptian Fume & Color Rake Pipe Rainbow Gabe,Accessory,255,,,,,10,Enhanced focus,Rarely
Hennep,Sales Floor,Water Color Swirl Pipe Rainbow Gabe,Accessory,256,,,,,1,Mood stabilization,Never
Hennep,Sales Floor,Fume & Color WR Corkscrew Pipe Jellyfish,Accessory,257,,,,,6,Improved sleep,Never
Hennep,Sales Floor,Candy Lines Color Pipe Rainbow Gabe,Accessory,258,,,,,7,Mood stabilization,Never
Hennep,Sales Floor,Fume Color Accent Sherlock Pipe Brickyard,Accessory,259,,,,,8,Anxiety reduction,Never
Hennep,Sales Floor,Layback Color/Fume Sherlock Witch DR,Accessory,260,,,,,10,Anxiety reduction,Never
Hennep,Sales Floor,SB Decorated Color Pipe Koy Glass Rx,Accessory,261,,,,,9,Muscle relaxation,Rarely
Hennep,Sales Floor,Silver & Gold Fume Curley Pipe Travy Buddy,Accessory,262,,,,,2,Nausea relief,Never
Hennep,Sales Floor,Fume & Color WR Pipe Witch DR Treso,Accessory,263,,,,,10,Improved sleep,Rarely
Hennep,Sales Floor,ISO Fume Dot Cap Pipe Witch DR Treso,Accessory,264,,,,,2,Pain relief,Never
Hennep,Sales Floor,Bear Pipe Sugar Mattys,Accessory,265,,,,,5,Appetite stimulation,Often
Hennep,Sales Floor,ISO Frit TWIST Pipe Chris Anton,Accessory,266,,,,,5,Mood stabilization,Often
Hennep,Sales Floor,Fume Flowerhead Pipe MAD,Accessory,267,,,,,6,Nausea relief,Often
Hennep,Sales Floor,Classic Pig Pipe Sugar Matty,Accessory,268,,,,,3,Muscle relaxation,Often
Hennep,Sales Floor,Flower Millie Decorated Color Pipe JellyFish,Accessory,269,,,,,8,Reduced inflammation,Rarely
Hennep,Sales Floor,Critter Pipe Travy Buddy,Accessory,270,,,,,1,Pain relief,Rarely
Hennep,Sales Floor,Wake N Bacon Steamroller Bergwerkz,Accessory,271,,,,,6,Seizure control,Never
Hennep,Sales Floor,SB Decorated ISO Frit Pipe STG,Accessory,272,,,,,4,Nausea relief,Often
Hennep,Sales Floor,Gold & Silver Fume Decorated Pipe Willow Gayton,Accessory,273,,,,,1,Reduced inflammation,Rarely
Hennep,Sales Floor,Coil Pattern Fish Whistle Pipe KGC,Accessory,274,,,,,7,Improved sleep,Never
Hennep,Sales Floor,LIME ISO Fume Pipe SOAK Glass,Accessory,276,,,,,9,Muscle relaxation,Never
Hennep,Sales Floor,LG Fume Wig Wag Pipe Chris Drags,Accessory,277,,,,,4,Pain relief,Rarely
Hennep,Sales Floor,Scratch Fume Color Bumpy Pipe Jellyfish,Accessory,278,,,,,4,Pain relief,Often
Hennep,Sales Floor,SB Big Love Rainbow Pipe Jellyfish,Accessory,279,,,,,6,Pain relief,Never
Hennep,Sales Floor,Mr Pickle Pipe by Mouse,Accessory,280,,,,,3,Improved sleep,Often
Hennep,Sales Floor,SB Squiggle Dye Color Pipe Glance Glass,Accessory,281,,,,,6,Mood stabilization,Often
Hennep,Sales Floor,Fume Grommet Mini Bubble Bong Bergwerkz,Accessory,282,,,,,7,Seizure control,Often
Hennep,Sales Floor,Grommeted Fume & Dotted Mini Bong Bergwerkz,Accessory,283,,,,,10,Improved sleep,Never
Hennep,Sales Floor,Grommeted Fume Mini Beaker Bergwerkz,Accessory,284,,,,,10,Appetite stimulation,Often
Hennep,Sales Floor,Wake N Bacon Grommet Beaker Bong Bergwerkz,Accessory,285,,,,,3,Seizure control,Never
Hennep,Sales Floor,Critter Grommeted Mini Bong Bergwerkz,Accessory,286,,,,,7,Anxiety reduction,Often
Hennep,Sales Floor,Clear Rx SpaceGlass Beaker Bong,Accessory,287,,,,,3,Muscle relaxation,Never
Hennep,Sales Floor,Frosted RX SpaceGlass Beaker Bong,Accessory,288,,,,,2,Improved sleep,Often
Hennep,Sales Floor,Rx Color Wrap Bubble Bong Witch DR,Accessory,289,,,,,10,Reduced inflammation,Rarely
Hennep,Sales Floor,Rx Color Wrap Beaker Bong Witch DR,Accessory,290,,,,,4,Seizure control,Often
Hennep,Sales Floor,RX Space Color Zig Zag Bong Witch DR,Accessory,291,,,,,8,Appetite stimulation,Often
Hennep,Sales Floor,Soft Glass Color Bong Special K 75,Accessory,292,,,,,9,Anxiety reduction,Never
Hennep,Sales Floor,Mini Silver FUME Horn Bong Horny Glass,Accessory,293,,,,,7,Mood stabilization,Never
Hennep,Sales Floor,Mini Silver FUME Donut Bong Horny Glass,Accessory,294,,,,,1,Reduced inflammation,Often
Hennep,Sales Floor,14mm Color & Fume Beaker Bong Horny Glass,Accessory,295,,,,,3,Seizure control,Rarely
Hennep,Sales Floor,"12"" Single Color Base Clear Neck Ed Wolfe",Accessory,297,,,,,9,Muscle relaxation,Rarely
Hennep,Sales Floor,Dichro Stripe Black Pipe Glass by Jacs,Accessory,275,,,,,1,Reduced inflammation,Never
Hennep,Sales Floor,Dichro Stripe Black Pipe Glass by Jacs,Accessory,298,,,,,9,Anxiety reduction,Rarely
Hennep,Sales Floor,Dichro Spiral Color Bling Pipe Jellyfish,Accessory,299,,,,,8,Reduced inflammation,Often
Hennep,Sales Floor,Get Twisted Dichro Sparkle Curly Pipe Jellyfish,Accessory,300,,,,,1,Enhanced focus,Never
Hennep,Sales Floor,BLUE ISO Fume Pipe SOAK Glass,Accessory,301,,,,,6,Nausea relief,Often
Hennep,Sales Floor,ISO Carrot Pipe Infinite Art,Accessory,302,,,,,5,Mood stabilization,Never
Hennep,Sales Floor,Shaped Betula Birch Sag Pipe Witch DR 2023,Accessory,303,,,,,6,Anxiety reduction,Never
Hennep,Sales Floor,OG Birch Pipe Witch DR,Accessory,304,,,,,10,Reduced inflammation,Never
Hennep,Sales Floor,OG Black Birch Pipe Witch DR,Accessory,305,,,,,5,Nausea relief,Never
Hennep,Sales Floor,Witch DR Implosion Cap ISO Pipe,Accessory,306,,,,,6,Nausea relief,Rarely
Hennep,Sales Floor,Betula Birch Chillum Witch DR,Accessory,307,,,,,5,Reduced inflammation,Often
Hennep,Sales Floor,Toasted Mallow Pipe Danny Camp,Accessory,308,,,,,5,Muscle relaxation,Often
Hennep,Sales Floor,Lined Fish Chillum Mays Glass,Accessory,309,,,,,4,Enhanced focus,Often
Hennep,Sales Floor,Fume Mib Color Upright Bubbler Witch DR,Accessory,310,,,,,3,Improved sleep,Never
Hennep,Sales Floor,Color Swirl Layback Bubbler Rainbow Gabe,Accessory,311,,,,,3,Enhanced focus,Rarely
Hennep,Sales Floor,Color Swirl Hammer Bubbler Rainbow Gabe,Accessory,312,,,,,4,Reduced inflammation,Often
Hennep,Sales Floor,Color Accented Hammer Bubbler Tay Dubbs,Accessory,313,,,,,9,Mood stabilization,Rarely
Hennep,Sales Floor,Color Accented Upright Bubbler Tay Dubbs,Accessory,314,,,,,2,Improved sleep,Never
Hennep,Sales Floor,Silver Lightning Fume Bubbler Travy Buddy,Accessory,315,,,,,9,Anxiety reduction,Often
Hennep,Sales Floor,Heavy Silver Fume Jumbo Bubbler,Accessory,316,,,,,1,Enhanced focus,Rarely
Hennep,Sales Floor,WitchDR Label Heavy Layback Bubbler,Accessory,317,,,,,1,Reduced inflammation,Never
Hennep,Sales Floor,Critter Sherlock Pipe Travy Buddy,Accessory,318,,,,,5,Enhanced focus,Rarely
Hennep,Sales Floor,MED Semi Swirl Color Pipe Rainbow Gabe,Accessory,319,,,,,6,Improved sleep,Often
Hennep,Quarantine,1906 Drops | Midnight 1:1 CBD:THC 20pk,Caps,1A40A01000012C2000042917,0.0 mg/g,0.21 mg/g,0.32 mg/g,0.0 mg/g,6,Appetite stimulation,Often
Hennep,Quarantine,1906 Drops | Midnight 1:1 CBD:THC 20pk,Caps,1A40A01000012C2000042918,0.0 mg/g,0.21 mg/g,0.32 mg/g,0.0 mg/g,3,Seizure control,Never
Hennep,Quarantine,1906 Drops | Midnight 1:1 CBD:THC 1pk,Caps,1A40A01000012C2000043264,0.0 mg/g,0.21 mg/g,0.0 mg/g,0.0 mg/g,7,Enhanced focus,Never
Hennep,Quarantine,1906 Drops | Midnight 1:1 CBD:THC 1pk,Caps,1A40A01000012C2000043265,0.0 mg/g,0.21 mg/g,0.0 mg/g,0.0 mg/g,9,Anxiety reduction,Never
Hennep,Quarantine,1906 Drops | Midnight 1:1 CBD:THC 1pk,Caps,1A40A01000012C2000043266,0.0 mg/g,0.21 mg/g,0.0 mg/g,0.0 mg/g,10,Anxiety reduction,Rarely
Hennep,Quarantine,1906 Drops | Midnight 1:1 CBD:THC 1pk,Caps,1A40A01000012C2000043267,0.0 mg/g,0.21 mg/g,0.0 mg/g,0.0 mg/g,8,Pain relief,Rarely
Hennep,Display Items,Personal Lubricant | Topical,Topicals,1A40A030000C419000006496,0.32 mg/g,1.29 mg/g,0.16 mg/g,0.0 mg/g,6,Enhanced focus,Rarely
Hennep,Display Items,Local Skunk | Flower 3.5g,Flower,1A40A030000300D000000978,0.00%,0.36%,0.00%,27.17%,8,Seizure control,Never
Hennep,Display Items,Jelly Pancakes | Flower 3.5g,Flower,1A40A030000B221000001987,0.00%,0.00%,0.00%,0.00%,5,Muscle relaxation,Often
Hennep,Display Items,Why U Gelly  | Flower 3.5g,Flower,1A40A030000B221000001989,0.11%,0.06%,0.00%,24.20%,8,Nausea relief,Often
Hennep,Display Items,The Big Smooth | Flower | 3.5g,Flower,1A40A0100001AF5000083937,0.00%,0.27%,0.00%,28.08%,10,Seizure control,Rarely
Hennep,Display Items,Novacaine | Flower 3.5g,Flower,1A40A030000300D000000049,0.00%,0.23%,0.00%,21.59%,4,Nausea relief,Rarely
Hennep,Display Items,Kush Mints | Flower 3.5g,Flower,1A40A030000300D000000972,0.00%,0.54%,0.00%,25.75%,10,Nausea relief,Often
Hennep,Display Items,Drip Station | Flower | 3.5g,Flower,1A40A030000300D000000970,0.00%,0.58%,0.00%,27.73%,8,Appetite stimulation,Often
Hennep,Display Items,Jigglers | Flower | 3.5g,Flower,1A40A030000300D000000979,0.00%,0.35%,0.00%,27.65%,10,Pain relief,Rarely
Hennep,Display Items,8th Star | Flower 3.5g,Flower,1A40A030000300D000000977,0.13%,0.10%,0.00%,26.50%,2,Seizure control,Rarely
Hennep,Display Items,Goofiez | Flower 3.5g,Flower,1A40A030000300D000000980,0.00%,0.13%,0.00%,23.36%,5,Seizure control,Often
Hennep,Display Items,The Handyman | Flower 3.5g,Flower,1A40A030000300D000000976,0.00%,0.00%,0.00%,0.00%,9,Appetite stimulation,Never
Hennep,Display Items,The Handyman | Flower 3.5g,Flower,1A40A030000AD0D000004498,0.00%,0.00%,0.00%,0.00%,4,Enhanced focus,Rarely
Hennep,Display Items,Dosi Woah | Flower 3.5g,Flower,1A40A030000300D000000971,0.00%,0.32%,0.00%,29.21%,6,Enhanced focus,Often
Hennep,Display Items,Hypothermia | Flower 3.5g,Flower,1A40A010000125D000031248,0.00%,0.00%,0.00%,21.67%,1,Enhanced focus,Often
Hennep,Display Items,Sherbert x Pink Champagne | Popcorn 3.5g,Flower,1A40A030000300D000000981,0.00%,0.00%,0.00%,28.06%,9,Mood stabilization,Often
Hennep,Display Items,Blue Dream x Pink Champagne | Flower 3.5g,Flower,1A40A030000300D000000973,0.00%,0.00%,0.00%,15.55%,1,Nausea relief,Often
Hennep,Display Items,Moby Grape | Flower,Flower,1A40A030000300D000000975,0.00%,0.00%,0.00%,17.96%,5,Mood stabilization,Never
Hennep,Display Items,Super Silver Glue | Flower 3.5g,Flower,1A40A010000125D000032681,0.00%,0.00%,0.00%,19.92%,4,Pain relief,Often
Hennep,Display Items,Super Silver Glue | Flower 3.5g,Flower,1A40A030000300D000000974,0.00%,0.00%,0.00%,19.92%,3,Appetite stimulation,Rarely
Hennep,Display Items,Spiked Mai Tai | Flower 3.5g,Flower,1A40A010000125D000029884,0.00%,0.00%,0.00%,21.16%,6,Seizure control,Never
Hennep,Display Items,Grape Pie Bx1 | Flower 3.5g,Flower,1A40A030000AD0D000000893,0.00%,0.00%,0.00%,0.00%,2,Nausea relief,Often
Hennep,Display Items,Three Suns | Flower 3.5g,Flower,1A40A030000AD0D000000892,0.00%,0.00%,0.00%,25.76%,3,Mood stabilization,Never
Hennep,Display Items,Mandarin Cookies | Flower 3.5g,Flower,1A40A030000300D000000075,0.00%,0.00%,0.00%,28.00%,5,Mood stabilization,Rarely
Hennep,Display Items,Lemon OG Haze | Flower 3.5g,Flower,1A40A030000300D000000967,0.00%,0.13%,0.00%,24.22%,9,Reduced inflammation,Often
Hennep,Display Items,Ice Cream Cake | Flower 3.5g,Flower,1A40A030000300D000000965,0.00%,0.00%,0.00%,25.46%,2,Mood stabilization,Rarely
Hennep,Display Items,Acid Dough | Flower 3.5g,Flower,1A40A030000300D000000072,0.00%,0.13%,0.00%,30.58%,10,Muscle relaxation,Often
Hennep,Display Items,Chocolope | Flower 3.5g,Flower,1A40A030000300D000000964,0.00%,0.10%,0.00%,17.50%,8,Seizure control,Often
Hennep,Display Items,Cinderella 99 | Flower 3.5g,Flower,1A40A030000300D000000963,0.10%,0.10%,0.00%,20.40%,2,Muscle relaxation,Often
Hennep,Display Items,Fish Scale | Flower 3.5g,Flower,1A40A030000B221000001993,0.00%,0.13%,0.00%,24.16%,5,Seizure control,Often
Hennep,Display Items,Deadhead OG | Flower 3.5g,Flower,1A40A03000003EA000290771,0.08%,0.08%,0.00%,23.20%,7,Appetite stimulation,Often
Hennep,Display Items,Platinum Goat | Flower 3.5g,Flower,1A40A010000125D000035824,0.00%,0.00%,0.00%,19.28%,8,Seizure control,Never
Hennep,Display Items,Cinnamon Roll OG | Flower 3.5g,Flower,1A40A0300001A91000052978,0.10%,0.13%,0.00%,29.80%,1,Muscle relaxation,Often
Hennep,Display Items,Moonbow | Flower 3.5g,Flower,1A40A030000940E000003318,0.00%,0.00%,0.00%,23.15%,6,Seizure control,Often
Hennep,Display Items,Slurty3 | Flower | 3.5g,Flower,1A40A0300003FAE000021360,0.00%,0.00%,0.00%,27.05%,1,Appetite stimulation,Never
Hennep,Display Items,Gushers | Flower | 3.5g,Flower,1A40A0300003FAE000021660,0.00%,0.00%,0.00%,23.03%,2,Appetite stimulation,Never
Hennep,Display Items,Albarino | Flower 3.5g,Flower,1A40A0300003FAE000024465,0.00%,0.00%,0.00%,28.64%,1,Pain relief,Never
Hennep,Waste,Personal Lubricant | Topical,Topicals,1A40A030000025A000092514,0.33 mg/g,1.55 mg/g,0.33 mg/g,0.0 mg/g,5,Seizure control,Never
Hennep,Waste,Personal Lubricant | Topical,Topicals,1A40A030000C419000006496,0.32 mg/g,1.29 mg/g,0.16 mg/g,0.0 mg/g,10,Reduced inflammation,Never
Hennep,Waste,Crescendo | Badder | 1g,Concentrates,1A40A030000025A000038945,,,,,9,Enhanced focus,Never
Hennep,Waste,Space Dust | THC Diamonds | .3g,Concentrates,1A40A03000004B2000039042,,,,,6,Anxiety reduction,Often
Hennep,Waste,Homegrown | Vape Cartridge .5,VapeCartridge,1A40A0300003779000033766,0.00%,1.73%,1.47%,0.34%,1,Appetite stimulation,Often
Hennep,Waste,Wicked Sour Citrus | Gummies | 20pk,Gummies,1A40A030000C419000020737,0.0 mg/g,0.07 mg/g,0.02 mg/g,0.0 mg/g,1,Improved sleep,Rarely
Hennep,Waste,Strawberry Gummies | Novacaine | 4.11mg 20pk,Gummies,1A40A03000048A9000000474,,,,,2,Enhanced focus,Often
Hennep,Waste,Chocolate Chip Cookie Bites | 5pk,Baked Goods,1A40A0100001AF6000100201,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,9,Nausea relief,Often
Hennep,Waste,Pineapple | Tablets 20pk,HardCandies,1A40A0100001AF6000049814,0.0 mg/g,0.38 mg/g,0.25 mg/g,0.0 mg/g,3,Seizure control,Never
Hennep,Waste,Headband x Memory Loss | Pre-Roll 1g,Pre-Roll,1A40A03000003EA000140892,0.00%,0.46%,0.00%,29.50%,1,Muscle relaxation,Never
Hennep,Waste,Sour OG Pax Pod,PaxPods,1A40A01000008FD000017106,,,,,5,Anxiety reduction,Often
Hennep,Waste,Hennep 510 Battery,Accessory,213,,,,,7,Improved sleep,Rarely
Hennep,Waste,GMO | Disposable Vape | .3g,VapeCartridge,1A40A030000025A000051514,,,,,6,Enhanced focus,Never
Hennep,Waste,Wild Berry | Gummies 20pk,Gummies,1A40A03000003EA000204534,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Seizure control,Often
Hennep,Waste,Elderberry | Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000083800,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Pain relief,Often
Hennep,Waste,Elderberry | Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000083801,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Nausea relief,Rarely
Hennep,Waste,Elderberry | Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000083825,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Anxiety reduction,Rarely
Hennep,Waste,Elderberry | Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000083827,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Reduced inflammation,Never
Hennep,Waste,Elderberry | Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000083903,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Pain relief,Rarely
Hennep,Waste,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000260126,0.0 mg/g,0.0 mg/g,0.3 mg/g,0.0 mg/g,7,Improved sleep,Often
Hennep,Waste,Midnight Blueberry | Gummies 20pk,Gummies,1A40A03000003EA000262273,0.0 mg/g,0.08 mg/g,0.3 mg/g,0.0 mg/g,5,Anxiety reduction,Often
Hennep,Waste,Almond Coconut Sea Salt | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000011279,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Pain relief,Rarely
Hennep,Waste,Grapefruit Diesel | Disposable Vape .5g,VapeCartridge,1A40A0100001AF6000039307,,,,,5,Nausea relief,Rarely
Hennep,Waste,Grapefruit Diesel | Disposable Vape .5g,VapeCartridge,1A40A0100001AF6000050891,,,,,10,Reduced inflammation,Rarely
Hennep,Waste,Blue Dream Pax Pod,PaxPods,1A40A01000008FD000025553,0.00%,3.08%,0.45%,0.00%,10,Pain relief,Rarely
Hennep,Waste,VENDOR SAMPLE | Green Apple | Gummies,Gummies,1A40A010000125E000006805,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Mood stabilization,Never
Hennep,Waste,SFV OG | Cartridge,VapeCartridge,1A40A03000003EA000141684,0.00%,3.30%,2.50%,0.00%,1,Reduced inflammation,Rarely
Hennep,Waste,Greasy Runtz | Flower 3.5g,Flower,1A40A0100000B69000069622,0.00%,0.31%,0.00%,21.51%,5,Improved sleep,Never
Hennep,Waste,Black Jack | Flower,Flower,1A40A030000300D000000969,0.00%,0.44%,0.00%,26.72%,9,Nausea relief,Often
Hennep,Waste,Orange Whip | Ice Cream,Ice Cream,1A40A030000639D000009652,,,,,1,Seizure control,Rarely
Hennep,Waste,Chocochip Bites | 5pk,Baked Goods,1A40A0100001AF6000046684,,,,,3,Muscle relaxation,Never
Hennep,Waste,Support | 1:1 THC:CBD Cartridge .35g,VapeCartridge,1A40A0300005FB5000007545,0.00%,2.82%,0.37%,0.00%,4,Muscle relaxation,Rarely
Hennep,Waste,Active | Disposable .5g,VapeCartridge,1A40A0300005FB5000007542,,,,,1,Muscle relaxation,Often
Hennep,Waste,Support | 1:1 THC:CBD Disposable .5g,VapeCartridge,1A40A0300002262000002151,0.00%,1.39%,0.34%,0.00%,1,Anxiety reduction,Often
Hennep,Waste,R&R | Disposable .5g,DisposableVape,1A40A03000098BD000006359,0.00%,2.73%,0.77%,0.00%,8,Improved sleep,Often
Hennep,Waste,Pineapple Habanero | Gummies 20PK,Gummies,1A40A03000003EA000163884,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,2,Nausea relief,Rarely
Hennep,Waste,"Sundae Driver | Pre-Roll ""Bat"" 3.5g",Pre-Roll,1A40A030000012F000107600,0.00%,0.21%,0.00%,20.06%,8,Reduced inflammation,Rarely
Hennep,Waste,WiFi OG | Dart Pod,VapeCartridge,1A40A030000012F000117379,,,,,7,Anxiety reduction,Never
Hennep,Waste,Gentle Drops | Smooth Berry Hybrid (60mL),Tincture,1A40A0300004A9D000009141,0.00%,0.02%,0.00%,0.00%,10,Improved sleep,Often
Hennep,Waste,Lemon Jeffery - Full Spectrum | Cartridge .5g,VapeCartridge,1A40A0300005A3E000007547,,,,,10,Seizure control,Rarely
Hennep,Waste,Texas Shoreline | Pax Pod .5g,PaxPods,1A40A01000043FB000005850,,,,,2,Mood stabilization,Often
Hennep,Waste,Lotus Larry | Pax Pod .5g,PaxPods,1A40A01000043FB000005849,,,,,6,Nausea relief,Often
Hennep,Waste,Green Dream | Pax Pod .5g,PaxPods,1A40A01000008FD000031010,0.00%,3.37%,0.69%,0.00%,6,Muscle relaxation,Never
Hennep,Waste,Wild Cherry | Gummies 20PK,Gummies,1A40A03000003EA000197088,0.0 mg/g,0.07 mg/g,0.0 mg/g,0.0 mg/g,3,Pain relief,Never
Hennep,Waste,Wedding Crasher | Cartridge .5g,VapeCartridge,1A40A03000003EA000101599,0.00%,2.40%,1.00%,0.50%,2,Nausea relief,Never
Hennep,Waste,Fruit Punch | Gummies 20pk,Gummies,1A40A0300005A3E000006592,0.0 mg/g,0.03 mg/g,0.02 mg/g,0.0 mg/g,1,Appetite stimulation,Never
Hennep,Waste,Purple Punch | Pre-Roll 1g,Pre-Roll,1A40A0300005A3E000006582,0.06%,0.12%,0.00%,17.50%,6,Improved sleep,Often
Hennep,Waste,LSD | Flower,Flower,1A40A0100000963000009707,0.00%,0.16%,0.00%,22.59%,5,Enhanced focus,Never
Hennep,Waste,Red Headed Stranger | Traveler All-In-One,DisposableVape,1A40A0300003779000019468,0.00%,2.00%,0.90%,0.10%,9,Seizure control,Never
Hennep,Waste,Black Cherry | Tablets THC:CBD,HardCandies,1A40A0100001AF6000051190,0.0 mg/g,0.41 mg/g,0.23 mg/g,0.0 mg/g,1,Mood stabilization,Never
Hennep,Waste,Forbidden Fruit | Cartridge 1g,VapeCartridge,1A40A03000003EA000142641,0.00%,3.50%,2.70%,0.00%,7,Seizure control,Never
